Entity,Code,Day,new_tests_7day_smoothed,142752-annotations
Estonia,EST,2020-05-10,1390,tests performed
Estonia,EST,2020-05-11,1297,tests performed
Estonia,EST,2020-05-12,1240,tests performed
Estonia,EST,2020-05-13,1173,tests performed
Estonia,EST,2020-05-14,1123,tests performed
Estonia,EST,2020-05-15,1081,tests performed
Estonia,EST,2020-05-16,1088,tests performed
Estonia,EST,2020-05-17,1104,tests performed
Estonia,EST,2020-05-18,1147,tests performed
Estonia,EST,2020-05-19,1129,tests performed
Estonia,EST,2020-05-20,1157,tests performed
Estonia,EST,2020-05-21,1143,tests performed
Estonia,EST,2020-05-22,1131,tests performed
Estonia,EST,2020-05-23,1104,tests performed
Estonia,EST,2020-05-24,1126,tests performed
Estonia,EST,2020-05-25,1163,tests performed
Estonia,EST,2020-05-26,1248,tests performed
Estonia,EST,2020-05-27,1222,tests performed
Estonia,EST,2020-05-28,1246,tests performed
Estonia,EST,2020-05-29,1299,tests performed
Estonia,EST,2020-05-30,1327,tests performed
Estonia,EST,2020-05-31,1311,tests performed
Estonia,EST,2020-06-01,1238,tests performed
Estonia,EST,2020-06-02,1192,tests performed
Estonia,EST,2020-06-03,1176,tests performed
Estonia,EST,2020-06-04,1192,tests performed
Estonia,EST,2020-06-05,1166,tests performed
Estonia,EST,2020-06-06,1165,tests performed
Estonia,EST,2020-06-07,1141,tests performed
Estonia,EST,2020-06-08,1163,tests performed
Estonia,EST,2020-06-09,1152,tests performed
Estonia,EST,2020-06-10,1140,tests performed
Estonia,EST,2020-06-11,1114,tests performed
Estonia,EST,2020-06-12,1113,tests performed
Estonia,EST,2020-06-13,1101,tests performed
Estonia,EST,2020-06-14,1117,tests performed
Estonia,EST,2020-06-15,1109,tests performed
Estonia,EST,2020-06-16,1156,tests performed
Estonia,EST,2020-06-17,1201,tests performed
Estonia,EST,2020-06-18,1261,tests performed
Estonia,EST,2020-06-19,1235,tests performed
Estonia,EST,2020-06-20,1205,tests performed
Estonia,EST,2020-06-21,1140,tests performed
Estonia,EST,2020-06-22,1031,tests performed
Estonia,EST,2020-06-23,826,tests performed
Estonia,EST,2020-06-24,678,tests performed
Estonia,EST,2020-06-25,556,tests performed
Estonia,EST,2020-06-26,516,tests performed
Estonia,EST,2020-06-27,506,tests performed
Estonia,EST,2020-06-28,520,tests performed
Estonia,EST,2020-06-29,576,tests performed
Estonia,EST,2020-06-30,644,tests performed
Estonia,EST,2020-07-01,709,tests performed
Estonia,EST,2020-07-02,679,tests performed
Estonia,EST,2020-07-03,646,tests performed
Estonia,EST,2020-07-04,636,tests performed
Estonia,EST,2020-07-05,627,tests performed
Estonia,EST,2020-07-06,596,tests performed
Estonia,EST,2020-07-07,583,tests performed
Estonia,EST,2020-07-08,539,tests performed
Estonia,EST,2020-07-09,545,tests performed
Estonia,EST,2020-07-10,557,tests performed
Estonia,EST,2020-07-11,533,tests performed
Estonia,EST,2020-07-12,518,tests performed
Estonia,EST,2020-07-13,480,tests performed
Estonia,EST,2020-07-14,468,tests performed
Estonia,EST,2020-07-15,458,tests performed
Estonia,EST,2020-07-16,455,tests performed
Estonia,EST,2020-07-17,445,tests performed
Estonia,EST,2020-07-18,441,tests performed
Estonia,EST,2020-07-19,420,tests performed
Estonia,EST,2020-07-20,416,tests performed
Estonia,EST,2020-07-21,418,tests performed
Estonia,EST,2020-07-22,416,tests performed
Estonia,EST,2020-07-23,403,tests performed
Estonia,EST,2020-07-24,412,tests performed
Estonia,EST,2020-07-25,423,tests performed
Estonia,EST,2020-07-26,429,tests performed
Estonia,EST,2020-07-27,409,tests performed
Estonia,EST,2020-07-28,408,tests performed
Estonia,EST,2020-07-29,450,tests performed
Estonia,EST,2020-07-30,496,tests performed
Estonia,EST,2020-07-31,529,tests performed
Estonia,EST,2020-08-01,551,tests performed
Estonia,EST,2020-08-02,572,tests performed
Estonia,EST,2020-08-03,635,tests performed
Estonia,EST,2020-08-04,705,tests performed
Estonia,EST,2020-08-05,748,tests performed
Estonia,EST,2020-08-06,806,tests performed
Estonia,EST,2020-08-07,953,tests performed
Estonia,EST,2020-08-08,957,tests performed
Estonia,EST,2020-08-09,1099,tests performed
Estonia,EST,2020-08-10,1239,tests performed
Estonia,EST,2020-08-11,1318,tests performed
Estonia,EST,2020-08-12,1357,tests performed
Estonia,EST,2020-08-13,1430,tests performed
Estonia,EST,2020-08-14,1402,tests performed
Estonia,EST,2020-08-15,1513,tests performed
Estonia,EST,2020-08-16,1382,tests performed
Estonia,EST,2020-08-17,1351,tests performed
Estonia,EST,2020-08-18,1302,tests performed
Estonia,EST,2020-08-19,1258,tests performed
Estonia,EST,2020-08-20,1167,tests performed
Estonia,EST,2020-08-21,1156,tests performed
Estonia,EST,2020-08-22,1060,tests performed
Estonia,EST,2020-08-23,1063,tests performed
Estonia,EST,2020-08-24,1060,tests performed
Estonia,EST,2020-08-25,1110,tests performed
Estonia,EST,2020-08-26,1188,tests performed
Estonia,EST,2020-08-27,1264,tests performed
Estonia,EST,2020-08-28,1271,tests performed
Estonia,EST,2020-08-29,1307,tests performed
Estonia,EST,2020-08-30,1287,tests performed
Estonia,EST,2020-08-31,1461,tests performed
Estonia,EST,2020-09-01,1497,tests performed
Estonia,EST,2020-09-02,1645,tests performed
Estonia,EST,2020-09-03,1789,tests performed
Estonia,EST,2020-09-04,1986,tests performed
Estonia,EST,2020-09-05,2062,tests performed
Estonia,EST,2020-09-06,2151,tests performed
Estonia,EST,2020-09-07,2077,tests performed
Estonia,EST,2020-09-08,2151,tests performed
Estonia,EST,2020-09-09,2109,tests performed
Estonia,EST,2020-09-10,2088,tests performed
Estonia,EST,2020-09-11,2115,tests performed
Estonia,EST,2020-09-12,2228,tests performed
Estonia,EST,2020-09-13,2359,tests performed
Estonia,EST,2020-09-14,2479,tests performed
Estonia,EST,2020-09-15,2572,tests performed
Estonia,EST,2020-09-16,2748,tests performed
Estonia,EST,2020-09-17,2787,tests performed
Estonia,EST,2020-09-18,2930,tests performed
Estonia,EST,2020-09-19,2960,tests performed
Estonia,EST,2020-09-20,2983,tests performed
Estonia,EST,2020-09-21,3084,tests performed
Estonia,EST,2020-09-22,3080,tests performed
Estonia,EST,2020-09-23,3145,tests performed
Estonia,EST,2020-09-24,3239,tests performed
Estonia,EST,2020-09-25,3164,tests performed
Estonia,EST,2020-09-26,3277,tests performed
Estonia,EST,2020-09-27,3546,tests performed
Estonia,EST,2020-09-28,3598,tests performed
Estonia,EST,2020-09-29,3698,tests performed
Estonia,EST,2020-09-30,3652,tests performed
Estonia,EST,2020-10-01,3610,tests performed
Estonia,EST,2020-10-02,3641,tests performed
Estonia,EST,2020-10-03,3459,tests performed
Estonia,EST,2020-10-04,3051,tests performed
Estonia,EST,2020-10-05,2953,tests performed
Estonia,EST,2020-10-06,2676,tests performed
Estonia,EST,2020-10-07,2741,tests performed
Estonia,EST,2020-10-08,2659,tests performed
Estonia,EST,2020-10-09,2564,tests performed
Estonia,EST,2020-10-10,2529,tests performed
Estonia,EST,2020-10-11,2593,tests performed
Estonia,EST,2020-10-12,2586,tests performed
Estonia,EST,2020-10-13,2701,tests performed
Estonia,EST,2020-10-14,2530,tests performed
Estonia,EST,2020-10-15,2508,tests performed
Estonia,EST,2020-10-16,2470,tests performed
Estonia,EST,2020-10-17,2438,tests performed
Estonia,EST,2020-10-18,2405,tests performed
Estonia,EST,2020-10-19,2332,tests performed
Estonia,EST,2020-10-20,2332,tests performed
Estonia,EST,2020-10-21,2237,tests performed
Estonia,EST,2020-10-22,2286,tests performed
Estonia,EST,2020-10-23,2192,tests performed
Estonia,EST,2020-10-24,2288,tests performed
Estonia,EST,2020-10-25,2288,tests performed
Estonia,EST,2020-10-26,2248,tests performed
Estonia,EST,2020-10-27,2303,tests performed
Estonia,EST,2020-10-28,2402,tests performed
Estonia,EST,2020-10-29,2403,tests performed
Estonia,EST,2020-10-30,2721,tests performed
Estonia,EST,2020-10-31,2723,tests performed
Estonia,EST,2020-11-01,2800,tests performed
Estonia,EST,2020-11-02,2887,tests performed
Estonia,EST,2020-11-03,3105,tests performed
Estonia,EST,2020-11-04,3204,tests performed
Estonia,EST,2020-11-05,3395,tests performed
Estonia,EST,2020-11-06,3473,tests performed
Estonia,EST,2020-11-07,3680,tests performed
Estonia,EST,2020-11-08,3970,tests performed
Estonia,EST,2020-11-09,4148,tests performed
Estonia,EST,2020-11-10,4182,tests performed
Estonia,EST,2020-11-11,4402,tests performed
Estonia,EST,2020-11-12,4512,tests performed
Estonia,EST,2020-11-13,4641,tests performed
Estonia,EST,2020-11-14,4886,tests performed
Estonia,EST,2020-11-15,4845,tests performed
Estonia,EST,2020-11-16,4958,tests performed
Estonia,EST,2020-11-17,5058,tests performed
Estonia,EST,2020-11-18,5329,tests performed
Estonia,EST,2020-11-19,5624,tests performed
Estonia,EST,2020-11-20,5572,tests performed
Estonia,EST,2020-11-21,5532,tests performed
Estonia,EST,2020-11-22,5567,tests performed
Estonia,EST,2020-11-23,5398,tests performed
Estonia,EST,2020-11-24,5430,tests performed
Estonia,EST,2020-11-25,5214,tests performed
Estonia,EST,2020-11-26,5002,tests performed
Estonia,EST,2020-11-27,5051,tests performed
Estonia,EST,2020-11-28,5099,tests performed
Estonia,EST,2020-11-29,5130,tests performed
Estonia,EST,2020-11-30,5139,tests performed
Estonia,EST,2020-12-01,5242,tests performed
Estonia,EST,2020-12-02,5212,tests performed
Estonia,EST,2020-12-03,5121,tests performed
Estonia,EST,2020-12-04,5217,tests performed
Estonia,EST,2020-12-05,5287,tests performed
Estonia,EST,2020-12-06,5142,tests performed
Estonia,EST,2020-12-07,5138,tests performed
Estonia,EST,2020-12-08,5033,tests performed
Estonia,EST,2020-12-09,5080,tests performed
Estonia,EST,2020-12-10,4913,tests performed
Estonia,EST,2020-12-11,5091,tests performed
Estonia,EST,2020-12-12,4774,tests performed
Estonia,EST,2020-12-13,4924,tests performed
Estonia,EST,2020-12-14,4992,tests performed
Estonia,EST,2020-12-15,5026,tests performed
Estonia,EST,2020-12-16,5087,tests performed
Estonia,EST,2020-12-17,5474,tests performed
Estonia,EST,2020-12-18,5236,tests performed
Estonia,EST,2020-12-19,5484,tests performed
Estonia,EST,2020-12-20,5365,tests performed
Estonia,EST,2020-12-21,5529,tests performed
Estonia,EST,2020-12-22,5520,tests performed
Estonia,EST,2020-12-23,5664,tests performed
Estonia,EST,2020-12-24,5303,tests performed
Estonia,EST,2020-12-25,4890,tests performed
Estonia,EST,2020-12-26,4501,tests performed
Estonia,EST,2020-12-27,4481,tests performed
Estonia,EST,2020-12-28,4296,tests performed
Estonia,EST,2020-12-29,4406,tests performed
Estonia,EST,2020-12-30,4211,tests performed
Estonia,EST,2020-12-31,4187,tests performed
Estonia,EST,2021-01-01,4071,tests performed
Estonia,EST,2021-01-02,4206,tests performed
Estonia,EST,2021-01-03,4267,tests performed
Estonia,EST,2021-01-04,4186,tests performed
Estonia,EST,2021-01-05,4033,tests performed
Estonia,EST,2021-01-06,4223,tests performed
Estonia,EST,2021-01-07,4524,tests performed
Estonia,EST,2021-01-08,4964,tests performed
Estonia,EST,2021-01-09,5020,tests performed
Estonia,EST,2021-01-10,5035,tests performed
Estonia,EST,2021-01-11,5044,tests performed
Estonia,EST,2021-01-12,5225,tests performed
Estonia,EST,2021-01-13,5053,tests performed
Estonia,EST,2021-01-14,4856,tests performed
Estonia,EST,2021-01-15,4777,tests performed
Estonia,EST,2021-01-16,4671,tests performed
Estonia,EST,2021-01-17,4552,tests performed
Estonia,EST,2021-01-18,4745,tests performed
Estonia,EST,2021-01-19,4637,tests performed
Estonia,EST,2021-01-20,4554,tests performed
Estonia,EST,2021-01-21,4616,tests performed
Estonia,EST,2021-01-22,4639,tests performed
Estonia,EST,2021-01-23,4850,tests performed
Estonia,EST,2021-01-24,4916,tests performed
Estonia,EST,2021-01-25,4865,tests performed
Estonia,EST,2021-01-26,4875,tests performed
Estonia,EST,2021-01-27,4902,tests performed
Estonia,EST,2021-01-28,5119,tests performed
Estonia,EST,2021-01-29,5068,tests performed
Estonia,EST,2021-01-30,4943,tests performed
Estonia,EST,2021-01-31,4944,tests performed
Estonia,EST,2021-02-01,4867,tests performed
Estonia,EST,2021-02-02,4845,tests performed
Estonia,EST,2021-02-03,4800,tests performed
Estonia,EST,2021-02-04,4667,tests performed
Estonia,EST,2021-02-05,4804,tests performed
Estonia,EST,2021-02-06,4849,tests performed
Estonia,EST,2021-02-07,4836,tests performed
Estonia,EST,2021-02-08,4959,tests performed
Estonia,EST,2021-02-09,4940,tests performed
Estonia,EST,2021-02-10,5010,tests performed
Estonia,EST,2021-02-11,5015,tests performed
Estonia,EST,2021-02-12,4970,tests performed
Estonia,EST,2021-02-13,5098,tests performed
Estonia,EST,2021-02-14,5092,tests performed
Estonia,EST,2021-02-15,5162,tests performed
Estonia,EST,2021-02-16,5229,tests performed
Estonia,EST,2021-02-17,5633,tests performed
Estonia,EST,2021-02-18,5782,tests performed
Estonia,EST,2021-02-19,5840,tests performed
Estonia,EST,2021-02-20,5784,tests performed
Estonia,EST,2021-02-21,6176,tests performed
Estonia,EST,2021-02-22,6292,tests performed
Estonia,EST,2021-02-23,6226,tests performed
Estonia,EST,2021-02-24,5693,tests performed
Estonia,EST,2021-02-25,5692,tests performed
Estonia,EST,2021-02-26,6229,tests performed
Estonia,EST,2021-02-27,6462,tests performed
Estonia,EST,2021-02-28,6335,tests performed
Estonia,EST,2021-03-01,6339,tests performed
Estonia,EST,2021-03-02,6585,tests performed
Estonia,EST,2021-03-03,6891,tests performed
Estonia,EST,2021-03-04,7068,tests performed
Estonia,EST,2021-03-05,6792,tests performed
Estonia,EST,2021-03-06,6871,tests performed
Estonia,EST,2021-03-07,6957,tests performed
Estonia,EST,2021-03-08,6995,tests performed
Estonia,EST,2021-03-09,7025,tests performed
Estonia,EST,2021-03-10,7377,tests performed
Estonia,EST,2021-03-11,7324,tests performed
Estonia,EST,2021-03-12,7468,tests performed
Estonia,EST,2021-03-13,7225,tests performed
Estonia,EST,2021-03-14,7291,tests performed
Estonia,EST,2021-03-15,7441,tests performed
Estonia,EST,2021-03-16,7557,tests performed
Estonia,EST,2021-03-17,7313,tests performed
Estonia,EST,2021-03-18,7498,tests performed
Estonia,EST,2021-03-19,7284,tests performed
Estonia,EST,2021-03-20,7530,tests performed
Estonia,EST,2021-03-21,7364,tests performed
Estonia,EST,2021-03-22,7129,tests performed
Estonia,EST,2021-03-23,6935,tests performed
Estonia,EST,2021-03-24,6871,tests performed
Estonia,EST,2021-03-25,6492,tests performed
Estonia,EST,2021-03-26,6592,tests performed
Estonia,EST,2021-03-27,6251,tests performed
Estonia,EST,2021-03-28,6039,tests performed
Estonia,EST,2021-03-29,6089,tests performed
Estonia,EST,2021-03-30,5828,tests performed
Estonia,EST,2021-03-31,5705,tests performed
Estonia,EST,2021-04-01,5710,tests performed
Estonia,EST,2021-04-02,5039,tests performed
Estonia,EST,2021-04-03,4930,tests performed
Estonia,EST,2021-04-04,4927,tests performed
Estonia,EST,2021-04-05,4824,tests performed
Estonia,EST,2021-04-06,4964,tests performed
Estonia,EST,2021-04-07,4774,tests performed
Estonia,EST,2021-04-08,4769,tests performed
Estonia,EST,2021-04-09,5132,tests performed
Estonia,EST,2021-04-10,5142,tests performed
Estonia,EST,2021-04-11,5086,tests performed
Estonia,EST,2021-04-12,5103,tests performed
Estonia,EST,2021-04-13,4936,tests performed
Estonia,EST,2021-04-14,5015,tests performed
Estonia,EST,2021-04-15,4948,tests performed
Estonia,EST,2021-04-16,4922,tests performed
Estonia,EST,2021-04-17,5360,tests performed
Estonia,EST,2021-04-18,5367,tests performed
Estonia,EST,2021-04-19,5397,tests performed
Estonia,EST,2021-04-20,5294,tests performed
Estonia,EST,2021-04-21,5327,tests performed
Estonia,EST,2021-04-22,5309,tests performed
Estonia,EST,2021-04-23,5197,tests performed
Estonia,EST,2021-04-24,4742,tests performed
Estonia,EST,2021-04-25,4609,tests performed
Estonia,EST,2021-04-26,4466,tests performed
Estonia,EST,2021-04-27,4509,tests performed
Estonia,EST,2021-04-28,4291,tests performed
Estonia,EST,2021-04-29,4210,tests performed
Estonia,EST,2021-04-30,4237,tests performed
Estonia,EST,2021-05-01,4168,tests performed
Estonia,EST,2021-05-02,4297,tests performed
Estonia,EST,2021-05-03,4327,tests performed
Estonia,EST,2021-05-04,4332,tests performed
Estonia,EST,2021-05-05,4339,tests performed
Estonia,EST,2021-05-06,4369,tests performed
Estonia,EST,2021-05-07,4378,tests performed
Estonia,EST,2021-05-08,4389,tests performed
Estonia,EST,2021-05-09,4389,tests performed
Estonia,EST,2021-05-10,4385,tests performed
Estonia,EST,2021-05-11,4361,tests performed
Estonia,EST,2021-05-12,4347,tests performed
Estonia,EST,2021-05-13,4370,tests performed
Estonia,EST,2021-05-14,4393,tests performed
Estonia,EST,2021-05-15,4425,tests performed
Estonia,EST,2021-05-16,4418,tests performed
Estonia,EST,2021-05-17,4494,tests performed
Estonia,EST,2021-05-18,4505,tests performed
Estonia,EST,2021-05-19,4528,tests performed
Estonia,EST,2021-05-20,4474,tests performed
Estonia,EST,2021-05-21,4425,tests performed
Estonia,EST,2021-05-22,4437,tests performed
Estonia,EST,2021-05-23,4398,tests performed
Estonia,EST,2021-05-24,4254,tests performed
Estonia,EST,2021-05-25,4171,tests performed
Estonia,EST,2021-05-26,4088,tests performed
Estonia,EST,2021-05-27,3996,tests performed
Estonia,EST,2021-05-28,3898,tests performed
Estonia,EST,2021-05-29,3858,tests performed
Estonia,EST,2021-05-30,3899,tests performed
Estonia,EST,2021-05-31,3824,tests performed
Estonia,EST,2021-06-01,4104,tests performed
Estonia,EST,2021-06-02,4112,tests performed
Estonia,EST,2021-06-03,4138,tests performed
Estonia,EST,2021-06-04,4129,tests performed
Estonia,EST,2021-06-05,4072,tests performed
Estonia,EST,2021-06-06,4030,tests performed
Estonia,EST,2021-06-07,3986,tests performed
Estonia,EST,2021-06-08,3665,tests performed
Estonia,EST,2021-06-09,3597,tests performed
Estonia,EST,2021-06-10,3514,tests performed
Estonia,EST,2021-06-11,3495,tests performed
Estonia,EST,2021-06-12,3485,tests performed
Estonia,EST,2021-06-13,3459,tests performed
Estonia,EST,2021-06-14,3553,tests performed
Estonia,EST,2021-06-15,3583,tests performed
Estonia,EST,2021-06-16,3688,tests performed
Estonia,EST,2021-06-17,3710,tests performed
Estonia,EST,2021-06-18,3722,tests performed
Estonia,EST,2021-06-19,3745,tests performed
Estonia,EST,2021-06-20,3708,tests performed
Estonia,EST,2021-06-21,3543,tests performed
Estonia,EST,2021-06-22,3379,tests performed
Estonia,EST,2021-06-23,3051,tests performed
Estonia,EST,2021-06-24,2783,tests performed
Estonia,EST,2021-06-25,2722,tests performed
Estonia,EST,2021-06-26,2665,tests performed
Estonia,EST,2021-06-27,2667,tests performed
Estonia,EST,2021-06-28,2695,tests performed
Estonia,EST,2021-06-29,2710,tests performed
Estonia,EST,2021-06-30,2842,tests performed
Estonia,EST,2021-07-01,2987,tests performed
Estonia,EST,2021-07-02,2909,tests performed
Estonia,EST,2021-07-03,2853,tests performed
Estonia,EST,2021-07-04,2786,tests performed
Estonia,EST,2021-07-05,2659,tests performed
Estonia,EST,2021-07-06,2591,tests performed
Estonia,EST,2021-07-07,2555,tests performed
Estonia,EST,2021-07-08,2609,tests performed
Estonia,EST,2021-07-09,2778,tests performed
Estonia,EST,2021-07-10,2870,tests performed
Estonia,EST,2021-07-11,2963,tests performed
Estonia,EST,2021-07-12,3051,tests performed
Estonia,EST,2021-07-13,3102,tests performed
