Entity,Code,Day,total_tests_per_thousand,142605-annotations
Cyprus,CYP,2020-08-06,249.092,tests performed
Cyprus,CYP,2020-08-07,253.042,tests performed
Cyprus,CYP,2020-08-08,256.741,tests performed
Cyprus,CYP,2020-08-09,259.999,tests performed
Cyprus,CYP,2020-08-10,262.922,tests performed
Cyprus,CYP,2020-08-11,267.413,tests performed
Cyprus,CYP,2020-08-12,271.626,tests performed
Cyprus,CYP,2020-08-13,275.406,tests performed
Cyprus,CYP,2020-08-14,278.709,tests performed
Cyprus,CYP,2020-08-15,282.965,tests performed
Cyprus,CYP,2020-08-16,285.727,tests performed
Cyprus,CYP,2020-08-17,289.732,tests performed
Cyprus,CYP,2020-08-18,294.547,tests performed
Cyprus,CYP,2020-08-19,298.311,tests performed
Cyprus,CYP,2020-08-20,301.884,tests performed
Cyprus,CYP,2020-08-21,305.457,tests performed
Cyprus,CYP,2020-08-22,309.303,tests performed
Cyprus,CYP,2020-08-23,312.965,tests performed
Cyprus,CYP,2020-08-24,316.896,tests performed
Cyprus,CYP,2020-08-25,319.986,tests performed
Cyprus,CYP,2020-08-26,323.565,tests performed
Cyprus,CYP,2020-08-27,326.64,tests performed
Cyprus,CYP,2020-08-28,329.895,tests performed
Cyprus,CYP,2020-08-29,333.068,tests performed
Cyprus,CYP,2020-08-30,336.244,tests performed
Cyprus,CYP,2020-08-31,338.382,tests performed
Cyprus,CYP,2020-09-01,341.335,tests performed
Cyprus,CYP,2020-09-02,344.285,tests performed
Cyprus,CYP,2020-09-03,346.683,tests performed
Cyprus,CYP,2020-09-04,348.703,tests performed
Cyprus,CYP,2020-09-05,352.088,tests performed
Cyprus,CYP,2020-09-06,354.488,tests performed
Cyprus,CYP,2020-09-07,356.775,tests performed
Cyprus,CYP,2020-09-08,359.896,tests performed
Cyprus,CYP,2020-09-09,362.409,tests performed
Cyprus,CYP,2020-09-10,365.145,tests performed
Cyprus,CYP,2020-09-11,368.614,tests performed
Cyprus,CYP,2020-09-12,371.203,tests performed
Cyprus,CYP,2020-09-13,374.339,tests performed
Cyprus,CYP,2020-09-14,376.527,tests performed
Cyprus,CYP,2020-09-15,380.05,tests performed
Cyprus,CYP,2020-09-16,382.784,tests performed
Cyprus,CYP,2020-09-17,384.961,tests performed
Cyprus,CYP,2020-09-18,388.353,tests performed
Cyprus,CYP,2020-09-19,391.645,tests performed
Cyprus,CYP,2020-09-20,394.06,tests performed
Cyprus,CYP,2020-09-21,397.449,tests performed
Cyprus,CYP,2020-09-22,400.472,tests performed
Cyprus,CYP,2020-09-23,404.174,tests performed
Cyprus,CYP,2020-09-24,407.403,tests performed
Cyprus,CYP,2020-09-25,410.321,tests performed
Cyprus,CYP,2020-09-26,413.915,tests performed
Cyprus,CYP,2020-09-27,417.641,tests performed
Cyprus,CYP,2020-09-28,420.392,tests performed
Cyprus,CYP,2020-09-29,423.388,tests performed
Cyprus,CYP,2020-09-30,426.901,tests performed
Cyprus,CYP,2020-10-01,429.639,tests performed
Cyprus,CYP,2020-10-02,432.331,tests performed
Cyprus,CYP,2020-10-03,436.212,tests performed
Cyprus,CYP,2020-10-04,439.758,tests performed
Cyprus,CYP,2020-10-05,442.811,tests performed
Cyprus,CYP,2020-10-06,446.753,tests performed
Cyprus,CYP,2020-10-07,450.696,tests performed
Cyprus,CYP,2020-10-08,454.193,tests performed
Cyprus,CYP,2020-10-09,457.419,tests performed
Cyprus,CYP,2020-10-10,461.23,tests performed
Cyprus,CYP,2020-10-11,464.985,tests performed
Cyprus,CYP,2020-10-12,467.898,tests performed
Cyprus,CYP,2020-10-13,471.966,tests performed
Cyprus,CYP,2020-10-14,474.523,tests performed
Cyprus,CYP,2020-10-15,478.85,tests performed
Cyprus,CYP,2020-10-16,482.292,tests performed
Cyprus,CYP,2020-10-17,487.834,tests performed
Cyprus,CYP,2020-10-18,491.95,tests performed
Cyprus,CYP,2020-10-19,494.805,tests performed
Cyprus,CYP,2020-10-20,499.727,tests performed
Cyprus,CYP,2020-10-21,503.42,tests performed
Cyprus,CYP,2020-10-22,508.224,tests performed
Cyprus,CYP,2020-10-23,513.053,tests performed
Cyprus,CYP,2020-10-24,517.834,tests performed
Cyprus,CYP,2020-10-25,520.938,tests performed
Cyprus,CYP,2020-10-26,523.488,tests performed
Cyprus,CYP,2020-10-27,527.494,tests performed
Cyprus,CYP,2020-10-28,530.978,tests performed
Cyprus,CYP,2020-10-29,533.802,tests performed
Cyprus,CYP,2020-10-30,537.9,tests performed
Cyprus,CYP,2020-10-31,543.238,tests performed
Cyprus,CYP,2020-11-01,546.645,tests performed
Cyprus,CYP,2020-11-02,549.784,tests performed
Cyprus,CYP,2020-11-03,554.285,tests performed
Cyprus,CYP,2020-11-04,558.223,tests performed
Cyprus,CYP,2020-11-05,562.415,tests performed
Cyprus,CYP,2020-11-06,566.537,tests performed
Cyprus,CYP,2020-11-07,571.245,tests performed
Cyprus,CYP,2020-11-08,574.373,tests performed
Cyprus,CYP,2020-11-09,576.729,tests performed
Cyprus,CYP,2020-11-10,581.353,tests performed
Cyprus,CYP,2020-11-11,585.026,tests performed
Cyprus,CYP,2020-11-12,588.252,tests performed
Cyprus,CYP,2020-11-13,591.699,tests performed
Cyprus,CYP,2020-11-14,596.338,tests performed
Cyprus,CYP,2020-11-15,600.058,tests performed
Cyprus,CYP,2020-11-16,608.797,tests performed
Cyprus,CYP,2020-11-17,621.723,tests performed
Cyprus,CYP,2020-11-18,632.993,tests performed
Cyprus,CYP,2020-11-19,646.838,tests performed
Cyprus,CYP,2020-11-20,660.317,tests performed
Cyprus,CYP,2020-11-21,675.32,tests performed
Cyprus,CYP,2020-11-22,685.897,tests performed
Cyprus,CYP,2020-11-23,698.02,tests performed
Cyprus,CYP,2020-11-24,710.323,tests performed
Cyprus,CYP,2020-11-25,723.754,tests performed
Cyprus,CYP,2020-11-26,737.308,tests performed
Cyprus,CYP,2020-11-27,751.806,tests performed
Cyprus,CYP,2020-11-28,768.016,tests performed
Cyprus,CYP,2020-11-29,776.529,tests performed
Cyprus,CYP,2020-11-30,785.048,tests performed
Cyprus,CYP,2020-12-01,796.315,tests performed
Cyprus,CYP,2020-12-02,806.456,tests performed
Cyprus,CYP,2020-12-03,817.642,tests performed
Cyprus,CYP,2020-12-04,828.344,tests performed
Cyprus,CYP,2020-12-05,839.221,tests performed
Cyprus,CYP,2020-12-06,848.058,tests performed
Cyprus,CYP,2020-12-07,858.607,tests performed
Cyprus,CYP,2020-12-08,870.783,tests performed
Cyprus,CYP,2020-12-09,884.458,tests performed
Cyprus,CYP,2020-12-10,900.716,tests performed
Cyprus,CYP,2020-12-11,915.019,tests performed
Cyprus,CYP,2020-12-12,928.32,tests performed
Cyprus,CYP,2020-12-13,939.307,tests performed
Cyprus,CYP,2020-12-14,950.413,tests performed
Cyprus,CYP,2020-12-15,963.508,tests performed
Cyprus,CYP,2020-12-16,977.3,tests performed
Cyprus,CYP,2020-12-17,990.155,tests performed
Cyprus,CYP,2020-12-18,1003.595,tests performed
Cyprus,CYP,2020-12-19,1015.095,tests performed
Cyprus,CYP,2020-12-20,1023.151,tests performed
Cyprus,CYP,2020-12-21,1037.405,tests performed
Cyprus,CYP,2020-12-22,1051.532,tests performed
Cyprus,CYP,2020-12-23,1067.367,tests performed
Cyprus,CYP,2020-12-24,1077.099,tests performed
Cyprus,CYP,2020-12-25,1078.669,tests performed
Cyprus,CYP,2020-12-26,1082.984,tests performed
Cyprus,CYP,2020-12-27,1089.262,tests performed
Cyprus,CYP,2020-12-28,1104.309,tests performed
Cyprus,CYP,2020-12-29,1124.476,tests performed
Cyprus,CYP,2020-12-30,1143.952,tests performed
Cyprus,CYP,2020-12-31,1158.063,tests performed
Cyprus,CYP,2021-01-01,1161.663,tests performed
Cyprus,CYP,2021-01-02,1175.099,tests performed
Cyprus,CYP,2021-01-03,1188.549,tests performed
Cyprus,CYP,2021-01-04,1203.61,tests performed
Cyprus,CYP,2021-01-05,1219.58,tests performed
Cyprus,CYP,2021-01-06,1230.965,tests performed
Cyprus,CYP,2021-01-07,1243.885,tests performed
Cyprus,CYP,2021-01-08,1258.205,tests performed
Cyprus,CYP,2021-01-09,1271.063,tests performed
Cyprus,CYP,2021-01-10,1280.86,tests performed
Cyprus,CYP,2021-01-11,1295.193,tests performed
Cyprus,CYP,2021-01-12,1309.959,tests performed
Cyprus,CYP,2021-01-13,1324.801,tests performed
Cyprus,CYP,2021-01-14,1336.327,tests performed
Cyprus,CYP,2021-01-15,1348.786,tests performed
Cyprus,CYP,2021-01-16,1357.73,tests performed
Cyprus,CYP,2021-01-17,1365.605,tests performed
Cyprus,CYP,2021-01-18,1376.078,tests performed
Cyprus,CYP,2021-01-19,1385.415,tests performed
Cyprus,CYP,2021-01-20,1396.446,tests performed
Cyprus,CYP,2021-01-21,1408.913,tests performed
Cyprus,CYP,2021-01-22,1419.666,tests performed
Cyprus,CYP,2021-01-23,1428.768,tests performed
Cyprus,CYP,2021-01-24,1437.406,tests performed
Cyprus,CYP,2021-01-25,1451.697,tests performed
Cyprus,CYP,2021-01-26,1463.965,tests performed
Cyprus,CYP,2021-01-27,1477.506,tests performed
Cyprus,CYP,2021-01-28,1492.678,tests performed
Cyprus,CYP,2021-01-29,1513.852,tests performed
Cyprus,CYP,2021-01-30,1539.158,tests performed
Cyprus,CYP,2021-01-31,1570.814,tests performed
Cyprus,CYP,2021-02-01,1601.224,tests performed
Cyprus,CYP,2021-02-02,1631.453,tests performed
Cyprus,CYP,2021-02-03,1663.438,tests performed
Cyprus,CYP,2021-02-04,1695.14,tests performed
Cyprus,CYP,2021-02-05,1728.994,tests performed
Cyprus,CYP,2021-02-06,1770.135,tests performed
Cyprus,CYP,2021-02-07,1815.865,tests performed
Cyprus,CYP,2021-02-08,1854.636,tests performed
Cyprus,CYP,2021-02-09,1883.014,tests performed
Cyprus,CYP,2021-02-10,1910.67,tests performed
Cyprus,CYP,2021-02-11,1939.655,tests performed
Cyprus,CYP,2021-02-12,1974.482,tests performed
Cyprus,CYP,2021-02-13,2010.542,tests performed
Cyprus,CYP,2021-02-14,2049.874,tests performed
Cyprus,CYP,2021-02-15,2089.119,tests performed
Cyprus,CYP,2021-02-16,2118.438,tests performed
Cyprus,CYP,2021-02-17,2146.802,tests performed
Cyprus,CYP,2021-02-18,2175.323,tests performed
Cyprus,CYP,2021-02-19,2216.98,tests performed
Cyprus,CYP,2021-02-20,2252.42,tests performed
Cyprus,CYP,2021-02-21,2291.514,tests performed
Cyprus,CYP,2021-02-22,2329.672,tests performed
Cyprus,CYP,2021-02-23,2360.656,tests performed
Cyprus,CYP,2021-02-24,2390.347,tests performed
Cyprus,CYP,2021-02-25,2422.111,tests performed
Cyprus,CYP,2021-02-26,2471.171,tests performed
Cyprus,CYP,2021-02-27,2516.648,tests performed
Cyprus,CYP,2021-02-28,2567.129,tests performed
Cyprus,CYP,2021-03-01,2609.54,tests performed
Cyprus,CYP,2021-03-02,2646.296,tests performed
Cyprus,CYP,2021-03-03,2683.342,tests performed
Cyprus,CYP,2021-03-04,2727.769,tests performed
Cyprus,CYP,2021-03-05,2792.419,tests performed
Cyprus,CYP,2021-03-06,2843.053,tests performed
Cyprus,CYP,2021-03-07,2894.999,tests performed
Cyprus,CYP,2021-03-08,2940.636,tests performed
Cyprus,CYP,2021-03-09,2979.474,tests performed
Cyprus,CYP,2021-03-10,3017.509,tests performed
Cyprus,CYP,2021-03-11,3065.697,tests performed
Cyprus,CYP,2021-03-12,3129.689,tests performed
Cyprus,CYP,2021-03-13,3178.729,tests performed
Cyprus,CYP,2021-03-14,3224.788,tests performed
Cyprus,CYP,2021-03-15,3250.618,tests performed
Cyprus,CYP,2021-03-16,3304.06,tests performed
Cyprus,CYP,2021-03-17,3347.235,tests performed
Cyprus,CYP,2021-03-18,3398.125,tests performed
Cyprus,CYP,2021-03-19,3462.624,tests performed
Cyprus,CYP,2021-03-20,3522.639,tests performed
Cyprus,CYP,2021-03-21,3575.435,tests performed
Cyprus,CYP,2021-03-22,3623.619,tests performed
Cyprus,CYP,2021-03-23,3664.581,tests performed
Cyprus,CYP,2021-03-24,3706.418,tests performed
Cyprus,CYP,2021-03-25,3730.19,tests performed
Cyprus,CYP,2021-03-26,3784.301,tests performed
Cyprus,CYP,2021-03-27,3832.751,tests performed
Cyprus,CYP,2021-03-28,3894.235,tests performed
Cyprus,CYP,2021-03-29,3948.288,tests performed
Cyprus,CYP,2021-03-30,3995.45,tests performed
Cyprus,CYP,2021-03-31,4052.705,tests performed
Cyprus,CYP,2021-04-01,4101.716,tests performed
Cyprus,CYP,2021-04-02,4167.725,tests performed
Cyprus,CYP,2021-04-03,4223.911,tests performed
Cyprus,CYP,2021-04-04,4285.118,tests performed
Cyprus,CYP,2021-04-05,4346.113,tests performed
Cyprus,CYP,2021-04-06,4400.893,tests performed
Cyprus,CYP,2021-04-07,4453.55,tests performed
Cyprus,CYP,2021-04-08,4506.615,tests performed
Cyprus,CYP,2021-04-09,4577.159,tests performed
Cyprus,CYP,2021-04-10,4632.196,tests performed
Cyprus,CYP,2021-04-11,4693.687,tests performed
Cyprus,CYP,2021-04-12,4758.527,tests performed
Cyprus,CYP,2021-04-13,4815.732,tests performed
Cyprus,CYP,2021-04-14,4871.856,tests performed
Cyprus,CYP,2021-04-15,4928.666,tests performed
Cyprus,CYP,2021-04-16,5005.75,tests performed
Cyprus,CYP,2021-04-17,5069.52,tests performed
Cyprus,CYP,2021-04-18,5135.414,tests performed
Cyprus,CYP,2021-04-19,5202.117,tests performed
Cyprus,CYP,2021-04-20,5265.474,tests performed
Cyprus,CYP,2021-04-21,5324.652,tests performed
Cyprus,CYP,2021-04-22,5386.667,tests performed
Cyprus,CYP,2021-04-23,5461.035,tests performed
Cyprus,CYP,2021-04-24,5526.279,tests performed
Cyprus,CYP,2021-04-25,5589.741,tests performed
Cyprus,CYP,2021-04-26,5646.215,tests performed
Cyprus,CYP,2021-04-27,5694.069,tests performed
Cyprus,CYP,2021-04-28,5739.616,tests performed
Cyprus,CYP,2021-04-29,5781.274,tests performed
Cyprus,CYP,2021-04-30,5834.422,tests performed
Cyprus,CYP,2021-05-01,5869.775,tests performed
Cyprus,CYP,2021-05-02,5876.648,tests performed
Cyprus,CYP,2021-05-03,5912.807,tests performed
Cyprus,CYP,2021-05-04,5982.516,tests performed
Cyprus,CYP,2021-05-05,6046.482,tests performed
Cyprus,CYP,2021-05-06,6093.616,tests performed
Cyprus,CYP,2021-05-07,6156.584,tests performed
Cyprus,CYP,2021-05-08,6236.105,tests performed
Cyprus,CYP,2021-05-09,6358.7,tests performed
Cyprus,CYP,2021-05-10,6451.8,tests performed
Cyprus,CYP,2021-05-11,6524.956,tests performed
Cyprus,CYP,2021-05-12,6586.134,tests performed
Cyprus,CYP,2021-05-13,6669.756,tests performed
Cyprus,CYP,2021-05-14,6773.353,tests performed
Cyprus,CYP,2021-05-15,6866.363,tests performed
Cyprus,CYP,2021-05-16,6937.566,tests performed
Cyprus,CYP,2021-05-17,7007.102,tests performed
Cyprus,CYP,2021-05-18,7057.992,tests performed
Cyprus,CYP,2021-05-19,7107.427,tests performed
Cyprus,CYP,2021-05-20,7162.52,tests performed
Cyprus,CYP,2021-05-21,7251.298,tests performed
Cyprus,CYP,2021-05-22,7320.057,tests performed
Cyprus,CYP,2021-05-23,7387.588,tests performed
Cyprus,CYP,2021-05-24,7446.533,tests performed
Cyprus,CYP,2021-05-25,7494.911,tests performed
Cyprus,CYP,2021-05-26,7541.536,tests performed
Cyprus,CYP,2021-05-27,7591.215,tests performed
Cyprus,CYP,2021-05-28,7660.551,tests performed
Cyprus,CYP,2021-05-29,7723.56,tests performed
Cyprus,CYP,2021-05-30,7776.189,tests performed
Cyprus,CYP,2021-05-31,7828.714,tests performed
Cyprus,CYP,2021-06-01,7876.736,tests performed
Cyprus,CYP,2021-06-02,7920.897,tests performed
Cyprus,CYP,2021-06-03,7969.069,tests performed
Cyprus,CYP,2021-06-04,8029.579,tests performed
Cyprus,CYP,2021-06-05,8084.782,tests performed
Cyprus,CYP,2021-06-06,8136.429,tests performed
Cyprus,CYP,2021-06-07,8188.45,tests performed
Cyprus,CYP,2021-06-08,8231.346,tests performed
Cyprus,CYP,2021-06-09,8275.011,tests performed
Cyprus,CYP,2021-06-10,8317.046,tests performed
Cyprus,CYP,2021-06-11,8377.162,tests performed
Cyprus,CYP,2021-06-12,8425.713,tests performed
Cyprus,CYP,2021-06-13,8473.872,tests performed
Cyprus,CYP,2021-06-14,8518.35,tests performed
Cyprus,CYP,2021-06-15,8558.226,tests performed
Cyprus,CYP,2021-06-16,8592.962,tests performed
Cyprus,CYP,2021-06-17,8631.084,tests performed
Cyprus,CYP,2021-06-18,8677.837,tests performed
Cyprus,CYP,2021-06-19,8723.848,tests performed
Cyprus,CYP,2021-06-20,8758.01,tests performed
Cyprus,CYP,2021-06-21,8781.727,tests performed
Cyprus,CYP,2021-06-22,8823.773,tests performed
Cyprus,CYP,2021-06-23,8861.064,tests performed
Cyprus,CYP,2021-06-24,8899.487,tests performed
Cyprus,CYP,2021-06-25,8947.099,tests performed
Cyprus,CYP,2021-06-26,8993.76,tests performed
Cyprus,CYP,2021-06-27,9037.049,tests performed
Cyprus,CYP,2021-06-28,9078.953,tests performed
Cyprus,CYP,2021-06-29,9134.467,tests performed
Cyprus,CYP,2021-06-30,9174.912,tests performed
Cyprus,CYP,2021-07-01,9216.709,tests performed
Cyprus,CYP,2021-07-02,9267.168,tests performed
Cyprus,CYP,2021-07-03,9321.139,tests performed
Cyprus,CYP,2021-07-04,9372.308,tests performed
Cyprus,CYP,2021-07-05,9421.056,tests performed
Cyprus,CYP,2021-07-06,9467.491,tests performed
Cyprus,CYP,2021-07-07,9516.648,tests performed
Cyprus,CYP,2021-07-08,9571.371,tests performed
Cyprus,CYP,2021-07-09,9640.746,tests performed
Cyprus,CYP,2021-07-10,9718.101,tests performed
Cyprus,CYP,2021-07-11,9789.155,tests performed
Cyprus,CYP,2021-07-12,9855.856,tests performed
Cyprus,CYP,2021-07-13,9926.054,tests performed
Cyprus,CYP,2021-07-14,9995.982,tests performed
Cyprus,CYP,2021-07-15,10070.987,tests performed
Cyprus,CYP,2021-07-16,10152.472,tests performed
Cyprus,CYP,2021-07-17,10233.804,tests performed
Cyprus,CYP,2021-07-18,10312.832,tests performed
Cyprus,CYP,2021-07-19,10390.358,tests performed
Cyprus,CYP,2021-07-20,10465.504,tests performed
Cyprus,CYP,2021-07-21,10547.086,tests performed
Cyprus,CYP,2021-07-22,10646.626,tests performed
Cyprus,CYP,2021-07-23,10731.751,tests performed
Cyprus,CYP,2021-07-24,10814.561,tests performed
Cyprus,CYP,2021-07-25,10896.093,tests performed
Cyprus,CYP,2021-07-26,10976.404,tests performed
Cyprus,CYP,2021-07-27,11049.019,tests performed
Cyprus,CYP,2021-07-28,11127.9,tests performed
Cyprus,CYP,2021-07-29,11204.049,tests performed
Cyprus,CYP,2021-07-30,11286.774,tests performed
Cyprus,CYP,2021-07-31,11391.996,tests performed
Cyprus,CYP,2021-08-01,11417.949,tests performed
Cyprus,CYP,2021-08-02,11455.429,tests performed
Cyprus,CYP,2021-08-03,11524.167,tests performed
Cyprus,CYP,2021-08-04,11592.762,tests performed
Cyprus,CYP,2021-08-05,11633.098,tests performed
Cyprus,CYP,2021-08-06,11699.256,tests performed
Cyprus,CYP,2021-08-07,11768.322,tests performed
Cyprus,CYP,2021-08-08,11807.603,tests performed
Cyprus,CYP,2021-08-09,11854.954,tests performed
Cyprus,CYP,2021-08-10,11924.769,tests performed
Cyprus,CYP,2021-08-11,11985.315,tests performed
Cyprus,CYP,2021-08-12,12045.006,tests performed
Cyprus,CYP,2021-08-13,12105.467,tests performed
Cyprus,CYP,2021-08-14,12166.288,tests performed
Cyprus,CYP,2021-08-15,12181.922,tests performed
Cyprus,CYP,2021-08-16,12231.446,tests performed
Cyprus,CYP,2021-08-17,12299.961,tests performed
Cyprus,CYP,2021-08-18,12349.598,tests performed
Cyprus,CYP,2021-08-19,12403.415,tests performed
Cyprus,CYP,2021-08-20,12457.053,tests performed
Cyprus,CYP,2021-08-21,12514.529,tests performed
Cyprus,CYP,2021-08-22,12550.345,tests performed
Cyprus,CYP,2021-08-23,12608.379,tests performed
Cyprus,CYP,2021-08-24,12666.922,tests performed
Cyprus,CYP,2021-08-25,12711.093,tests performed
Cyprus,CYP,2021-08-26,12761.742,tests performed
Cyprus,CYP,2021-08-27,12800.232,tests performed
Cyprus,CYP,2021-08-28,12853.493,tests performed
Cyprus,CYP,2021-08-29,12887.005,tests performed
Cyprus,CYP,2021-08-30,12946.801,tests performed
Cyprus,CYP,2021-08-31,13002.984,tests performed
Cyprus,CYP,2021-09-01,13053.118,tests performed
Cyprus,CYP,2021-09-02,13111.999,tests performed
Cyprus,CYP,2021-09-03,13178.929,tests performed
Cyprus,CYP,2021-09-04,13240.861,tests performed
Cyprus,CYP,2021-09-05,13274.157,tests performed
Cyprus,CYP,2021-09-06,13356.848,tests performed
Cyprus,CYP,2021-09-07,13407.866,tests performed
Cyprus,CYP,2021-09-08,13462.093,tests performed
Cyprus,CYP,2021-09-09,13525.66,tests performed
Cyprus,CYP,2021-09-10,13588.905,tests performed
Cyprus,CYP,2021-09-11,13667.731,tests performed
Cyprus,CYP,2021-09-12,13716.255,tests performed
Cyprus,CYP,2021-09-13,13802.095,tests performed
Cyprus,CYP,2021-09-14,13833.943,tests performed
Cyprus,CYP,2021-09-15,13918.368,tests performed
Cyprus,CYP,2021-09-16,13975.572,tests performed
Cyprus,CYP,2021-09-17,14047.323,tests performed
Cyprus,CYP,2021-09-18,14107.002,tests performed
Cyprus,CYP,2021-09-19,14152.298,tests performed
Cyprus,CYP,2021-09-20,14224.255,tests performed
Cyprus,CYP,2021-09-21,14284.45,tests performed
Cyprus,CYP,2021-09-22,14340.9,tests performed
Cyprus,CYP,2021-09-23,14404.877,tests performed
Cyprus,CYP,2021-09-24,14472.151,tests performed
Cyprus,CYP,2021-09-25,14530.663,tests performed
Cyprus,CYP,2021-09-26,14575.826,tests performed
Cyprus,CYP,2021-09-27,14649.292,tests performed
Cyprus,CYP,2021-09-28,14707.297,tests performed
Cyprus,CYP,2021-09-29,14759.024,tests performed
Cyprus,CYP,2021-09-30,14828.549,tests performed
Cyprus,CYP,2021-10-01,14858.294,tests performed
Cyprus,CYP,2021-10-02,14919.763,tests performed
Cyprus,CYP,2021-10-03,14967.387,tests performed
Cyprus,CYP,2021-10-04,15038.618,tests performed
Cyprus,CYP,2021-10-05,15098.45,tests performed
Cyprus,CYP,2021-10-06,15150.822,tests performed
Cyprus,CYP,2021-10-07,15213.887,tests performed
Cyprus,CYP,2021-10-08,15275.732,tests performed
Cyprus,CYP,2021-10-09,15327.122,tests performed
Cyprus,CYP,2021-10-10,15370.428,tests performed
Cyprus,CYP,2021-10-11,15441.86,tests performed
Cyprus,CYP,2021-10-12,15501.319,tests performed
Cyprus,CYP,2021-10-13,15552.819,tests performed
Cyprus,CYP,2021-10-14,15613.208,tests performed
Cyprus,CYP,2021-10-15,15673.253,tests performed
Cyprus,CYP,2021-10-16,15722.873,tests performed
Cyprus,CYP,2021-10-17,15765.983,tests performed
Cyprus,CYP,2021-10-18,15840.708,tests performed
Cyprus,CYP,2021-10-19,15899.63,tests performed
Cyprus,CYP,2021-10-20,15951.379,tests performed
Cyprus,CYP,2021-10-21,16013.233,tests performed
Cyprus,CYP,2021-10-22,16074.637,tests performed
Cyprus,CYP,2021-10-23,16125.48,tests performed
